Actual_Close_Price,Predicted_Close_Price,Difference
2416.61,2405.2783,11.331679687500127
2403.57,2407.1917,-3.6216503906248363
2410.7,2408.6228,2.077197265624818
2409.73,2409.6206,0.10939453125001819
2427.35,2410.2544,17.09560546874991
2444.66,2410.9307,33.729335937499854
2429.85,2412.1917,17.65834960937491
2417.17,2413.2341,3.9358691406250728
2412.91,2413.4954,-0.5853613281251455
2395.74,2412.785,-17.04491210937522
2393.45,2411.9602,-18.510205078125182
2403.24,2411.3174,-8.077382812500218
2386.44,2411.1426,-24.702578124999945
2405.21,2410.26,-5.050009765624964
2418.8,2409.449,9.351025390625182
2435.33,2408.199,27.131025390624927
2446.02,2406.8591,39.16086914062498
2443.27,2406.9795,36.29050781249998
2427.89,2408.144,19.745957031249873
2441.98,2409.4885,32.49147460937502
2441.74,2411.8296,29.91041015624978
2433.85,2414.3572,19.49282226562491
2420.87,2416.3025,4.567509765624891
2423.36,2418.5466,4.813369140625127
